original Price,Predicted Price,Fark
297900.0,318480,-20580
345400.0,307193,38207
245100.0,239299,5801
105500.0,110335,-4835
101100.0,78660,22440
141700.0,199963,-58263
430900.0,315011,115889
286300.0,274708,11592
113000.0,108021,4979
466700.0,418308,48392
168600.0,186658,-18058
360500.0,247923,112577
256400.0,274586,-18186
113900.0,128070,-14170
350400.0,407850,-57450
209100.0,211801,-2701
131500.0,203940,-72440
216700.0,198368,18332
101300.0,155047,-53747
202800.0,200978,1822
117600.0,132062,-14462
292600.0,308467,-15867
500001.0,499831,170
130300.0,123150,7150
92400.0,94453,-2053
112500.0,103883,8617
154200.0,193042,-38842
104000.0,109254,-5254
121600.0,163346,-41746
206300.0,204562,1738
108300.0,123197,-14897
349400.0,344998,4402
83300.0,88123,-4823
245800.0,236725,9075
91500.0,173727,-82227
500001.0,499260,741
500001.0,428237,71764
190500.0,148093,42407
108300.0,96311,11989
89600.0,122611,-33011
500001.0,500001,0
94600.0,137763,-43163
67500.0,369676,-302176
177500.0,179355,-1855
261300.0,295582,-34282
500001.0,303518,196483
168400.0,226089,-57689
245300.0,256551,-11251
240000.0,290139,-50139
156500.0,124261,32239
500001.0,278926,221075
235600.0,242792,-7192
185600.0,193273,-7673
316700.0,223462,93238
118800.0,92471,26329
248500.0,307540,-59040
236500.0,218506,17994
94600.0,103514,-8914
176800.0,165253,11547
148600.0,190535,-41935
195300.0,184329,10971
215900.0,209008,6892
126600.0,144005,-17405
173900.0,215156,-41256
183000.0,188512,-5512
74300.0,98631,-24331
224700.0,199393,25307
101600.0,98840,2760
391000.0,348498,42502
265000.0,166786,98214
500001.0,500001,0
186500.0,225885,-39385
78000.0,91154,-13154
80800.0,103406,-22606
189600.0,233156,-43556
199200.0,223627,-24427
189600.0,211490,-21890
160000.0,158017,1983
375300.0,363038,12262
166700.0,157115,9585
215600.0,224429,-8829
228600.0,238846,-10246
171300.0,173062,-1762
431000.0,424827,6173
275100.0,284996,-9896
276800.0,371739,-94939
46300.0,58292,-11992
144000.0,136183,7817
94300.0,80865,13435
157600.0,165668,-8068
194500.0,209873,-15373
351100.0,240681,110419
453400.0,326890,126510
224600.0,232388,-7788
155600.0,170961,-15361
242000.0,437855,-195855
70000.0,80450,-10450
71300.0,111267,-39967
66800.0,88764,-21964
153100.0,256356,-103256
137500.0,176575,-39075
230400.0,234538,-4138
242200.0,285725,-43525
301900.0,266967,34933
415800.0,296781,119019
156500.0,174472,-17972
78600.0,82797,-4197
441400.0,401761,39639
184300.0,208970,-24670
276500.0,361323,-84823
232800.0,185533,47267
60400.0,74186,-13786
224100.0,226509,-2409
439000.0,310645,128355
123100.0,105819,17281
255700.0,285366,-29666
57600.0,63058,-5458
199800.0,228722,-28922
51300.0,53265,-1965
348200.0,330913,17287
362800.0,355729,7071
240300.0,275979,-35679
73600.0,74464,-864
172600.0,168922,3678
229000.0,252651,-23651
166300.0,189601,-23301
83300.0,139074,-55774
500001.0,492885,7116
332900.0,307682,25218
54300.0,56612,-2312
241700.0,214337,27363
387500.0,325597,61903
136400.0,148977,-12577
98300.0,187154,-88854
176000.0,206468,-30468
63000.0,56576,6424
236900.0,221256,15644
97200.0,126657,-29457
220000.0,204722,15278
105800.0,156785,-50985
270900.0,278960,-8060
99400.0,100936,-1536
166300.0,159225,7075
143800.0,155318,-11518
140600.0,131207,9393
330900.0,330160,740
156900.0,183603,-26703
500001.0,370869,129132
162500.0,191738,-29238
124800.0,136396,-11596
216100.0,141256,74844
171400.0,185450,-14050
325600.0,338256,-12656
109800.0,94233,15567
276200.0,297695,-21495
129900.0,150715,-20815
292300.0,264547,27753
341500.0,344012,-2512
66800.0,81969,-15169
238800.0,247146,-8346
77400.0,114485,-37085
82400.0,81144,1256
359900.0,383322,-23422
465700.0,438839,26861
214000.0,236474,-22474
107100.0,95481,11619
157800.0,176648,-18848
119300.0,118129,1171
232900.0,234661,-1761
179500.0,204834,-25334
70100.0,71212,-1112
55000.0,169719,-114719
65900.0,73175,-7275
99600.0,98622,978
500001.0,473528,26473
164100.0,243507,-79407
77000.0,95440,-18440
140300.0,152944,-12644
172900.0,142547,30353
500001.0,365637,134364
314300.0,234379,79921
500001.0,412455,87546
500001.0,500001,0
143000.0,155893,-12893
280600.0,268067,12533
375000.0,373371,1629
137500.0,186391,-48891
337100.0,323259,13841
128000.0,137194,-9194
185400.0,173506,11894
63000.0,71882,-8882
109500.0,203563,-94063
400000.0,175511,224489
151900.0,228608,-76708
56300.0,72199,-15899
102500.0,74217,28283
225000.0,265696,-40696
145500.0,189477,-43977
363100.0,223426,139674
249000.0,233701,15299
415300.0,355007,60293
267400.0,227880,39520
75000.0,74469,531
250000.0,266647,-16647
161800.0,133488,28312
97500.0,87202,10298
111500.0,143210,-31710
87300.0,89314,-2014
272900.0,326958,-54058
124400.0,106151,18249
228700.0,309910,-81210
229500.0,224748,4752
162500.0,151222,11278
80000.0,154216,-74216
118800.0,107111,11689
244200.0,262984,-18784
187500.0,194206,-6706
246000.0,240654,5346
102600.0,100424,2176
116700.0,96778,19922
137500.0,203686,-66186
171900.0,240988,-69088
103100.0,118218,-15118
239100.0,268697,-29597
194000.0,199578,-5578
219900.0,241692,-21792
380000.0,439022,-59022
155700.0,166220,-10520
89900.0,89524,376
89300.0,122496,-33196
55000.0,96423,-41423
49800.0,52544,-2744
146400.0,163871,-17471
278000.0,303885,-25885
288700.0,340284,-51584
129200.0,188339,-59139
221600.0,217509,4091
85600.0,205576,-119976
160400.0,155728,4672
57600.0,76953,-19353
348500.0,355857,-7357
199400.0,257337,-57937
97100.0,102842,-5742
58100.0,66987,-8887
301000.0,292226,8774
74200.0,165006,-90806
249400.0,302740,-53340
267000.0,294464,-27464
119900.0,109668,10232
77700.0,80099,-2399
143400.0,92574,50826
61200.0,74648,-13448
206800.0,228254,-21454
328200.0,343209,-15009
360600.0,355495,5105
107800.0,88406,19394
51500.0,55887,-4387
67500.0,122367,-54867
184100.0,156993,27107
200000.0,158152,41848
354000.0,228537,125463
393800.0,328794,65006
132100.0,133635,-1535
306500.0,289973,16527
134900.0,140770,-5870
319300.0,354460,-35160
303900.0,334536,-30636
350000.0,164972,185028
231200.0,280049,-48849
131300.0,149630,-18330
120800.0,119304,1496
135200.0,103624,31576
68900.0,72442,-3542
425000.0,243005,181995
160500.0,183644,-23144
151000.0,178859,-27859
349500.0,427122,-77622
60200.0,68947,-8747
396400.0,287336,109064
278500.0,287382,-8882
239300.0,135967,103333
224900.0,255505,-30605
91300.0,95111,-3811
111400.0,128161,-16761
150800.0,129473,21327
64700.0,76224,-11524
358800.0,332322,26478
232800.0,217714,15086
54400.0,93028,-38628
98200.0,106236,-8036
225800.0,189771,36029
116100.0,132405,-16305
196400.0,212739,-16339
123200.0,74556,48644
156400.0,183264,-26864
166800.0,172202,-5402
215900.0,220653,-4753
117300.0,152178,-34878
243200.0,189559,53641
72900.0,90383,-17483
191700.0,209434,-17734
60000.0,204803,-144803
195400.0,189660,5740
111600.0,112957,-1357
268500.0,273694,-5194
260000.0,259428,572
89400.0,121552,-32152
235200.0,367641,-132441
386100.0,322268,63832
187500.0,139837,47663
223400.0,248021,-24621
120300.0,152035,-31735
135800.0,127516,8284
307400.0,370346,-62946
326800.0,254511,72289
70300.0,85789,-15489
68200.0,96235,-28035
114600.0,109718,4882
177200.0,209431,-32231
81900.0,100713,-18813
90600.0,129214,-38614
56800.0,67448,-10648
323800.0,329444,-5644
244400.0,138767,105633
144300.0,168052,-23752
164200.0,159957,4243
237600.0,289750,-52150
243000.0,229758,13242
83300.0,77940,5360
87500.0,122416,-34916
131700.0,117320,14380
47000.0,59322,-12322
195300.0,211923,-16623
184100.0,225673,-41573
128800.0,116697,12103
118200.0,115925,2275
212800.0,166016,46784
141300.0,135625,5675
227100.0,263106,-36006
80800.0,156888,-76088
201300.0,177903,23397
183300.0,208991,-25691
155000.0,148423,6577
143800.0,147636,-3836
137500.0,268333,-130833
280100.0,207340,72760
245900.0,225605,20295
243600.0,301523,-57923
103000.0,135070,-32070
103800.0,109293,-5493
235900.0,186294,49606
161900.0,189720,-27820
394400.0,393489,911
145800.0,91027,54773
184800.0,190444,-5644
242300.0,246939,-4639
335500.0,247399,88101
165500.0,135440,30060
204800.0,318354,-113554
159700.0,133291,26409
169100.0,123852,45248
478600.0,384472,94128
258900.0,214527,44373
324000.0,316241,7759
103100.0,94776,8324
138100.0,126121,11979
91600.0,93471,-1871
228900.0,334794,-105894
138800.0,135490,3310
252200.0,242100,10100
420300.0,425426,-5126
243600.0,214518,29082
142100.0,157145,-15045
67500.0,67368,132
92800.0,113890,-21090
190800.0,227196,-36396
223900.0,231718,-7818
143400.0,154394,-10994
132700.0,111440,21260
99000.0,94993,4007
67700.0,72721,-5021
227400.0,247989,-20589
228600.0,253199,-24599
135800.0,140722,-4922
362100.0,371100,-9000
281300.0,271859,9441
500001.0,499662,339
90600.0,130711,-40111
66300.0,94497,-28197
150200.0,134919,15281
170300.0,177871,-7571
99300.0,148991,-49691
322900.0,344149,-21249
213200.0,138830,74370
217000.0,217817,-817
267900.0,182523,85377
206300.0,196321,9979
376800.0,268212,108588
87500.0,80698,6802
304700.0,253644,51056
460200.0,389765,70435
128500.0,101927,26573
284600.0,353595,-68995
119600.0,162695,-43095
208600.0,191397,17203
117500.0,288968,-171468
66900.0,64880,2020
204800.0,167187,37613
74600.0,87807,-13207
109100.0,119561,-10461
114300.0,137291,-22991
308300.0,328525,-20225
113000.0,98398,14602
91700.0,78965,12735
134200.0,135225,-1025
425000.0,341903,83097
53900.0,58909,-5009
310600.0,259610,50990
241700.0,270953,-29253
226800.0,249394,-22594
100800.0,114393,-13593
238000.0,238150,-150
245500.0,281894,-36394
156500.0,158484,-1984
115600.0,140068,-24468
66400.0,72103,-5703
58800.0,62828,-4028
223600.0,207162,16438
169300.0,212044,-42744
166700.0,141392,25308
225000.0,196315,28685
72600.0,83854,-11254
160300.0,180496,-20196
147500.0,120643,26857
91200.0,203154,-111954
208300.0,136622,71678
335300.0,336693,-1393
58000.0,93250,-35250
226500.0,242108,-15608
345200.0,396998,-51798
106800.0,84528,22272
500001.0,166578,333423
275000.0,250226,24774
95800.0,108181,-12381
97200.0,146913,-49713
155000.0,126046,28954
400000.0,364529,35471
500001.0,295572,204429
304300.0,294699,9601
359200.0,365093,-5893
144700.0,160194,-15494
352800.0,313563,39237
355600.0,297083,58517
99100.0,117614,-18514
250400.0,241049,9351
105600.0,101399,4201
500001.0,453264,46737
162000.0,176264,-14264
272200.0,283659,-11459
245900.0,352049,-106149
183300.0,199624,-16324
220700.0,281653,-60953
161000.0,170340,-9340
303900.0,311245,-7345
266200.0,219584,46616
90100.0,83373,6727
87500.0,111355,-23855
209400.0,149703,59697
188700.0,213892,-25192
101400.0,114170,-12770
387500.0,405160,-17660
359100.0,294507,64593
327300.0,332256,-4956
279200.0,288257,-9057
233600.0,275218,-41618
163500.0,232864,-69364
124200.0,197006,-72806
450000.0,456991,-6991
111900.0,116105,-4205
90800.0,105447,-14647
120600.0,171808,-51208
483800.0,402166,81634
366700.0,427540,-60840
201000.0,236183,-35183
333600.0,315396,18204
362500.0,207559,154941
170100.0,166429,3671
246700.0,246037,663
161200.0,153212,7988
147000.0,127783,19217
117900.0,170368,-52468
111300.0,121421,-10121
266500.0,240627,25873
113500.0,116323,-2823
329100.0,343199,-14099
500001.0,493164,6837
236500.0,172474,64026
122200.0,106087,16113
81900.0,90544,-8644
386400.0,327953,58447
184800.0,181660,3140
160700.0,185204,-24504
101600.0,88748,12852
424000.0,389841,34159
262500.0,226089,36411
369400.0,268736,100664
115100.0,145795,-30695
281700.0,283733,-2033
98100.0,130443,-32343
131100.0,169485,-38385
251800.0,230590,21210
232700.0,249207,-16507
139200.0,129950,9250
71500.0,72377,-877
340500.0,292371,48129
270800.0,216244,54556
155600.0,163232,-7632
89200.0,85522,3678
167000.0,177169,-10169
103100.0,106009,-2909
180500.0,194052,-13552
51200.0,66601,-15401
204600.0,197259,7341
387200.0,219967,167233
162500.0,136413,26087
120400.0,123747,-3347
139700.0,144871,-5171
98200.0,85151,13049
269400.0,282229,-12829
269100.0,289469,-20369
500001.0,311167,188834
49600.0,70618,-21018
58000.0,92097,-34097
65900.0,64046,1854
175400.0,184070,-8670
391800.0,364012,27788
280800.0,287777,-6977
90700.0,111309,-20609
500001.0,500001,0
92300.0,88613,3687
227100.0,242868,-15768
162500.0,131501,30999
290900.0,286533,4367
183100.0,191880,-8780
283200.0,353572,-70372
177400.0,301165,-123765
238700.0,289677,-50977
321300.0,313680,7620
261500.0,299480,-37980
99300.0,122316,-23016
226100.0,247610,-21510
51700.0,48178,3522
156900.0,148069,8831
160900.0,170523,-9623
222400.0,256022,-33622
305200.0,271509,33691
138800.0,141214,-2414
230700.0,252471,-21771
94300.0,100320,-6020
97200.0,106857,-9657
382100.0,271802,110298
193200.0,205446,-12246
209500.0,205633,3867
231400.0,165753,65647
89300.0,112917,-23617
196100.0,198697,-2597
113500.0,106088,7412
178400.0,241952,-63552
406500.0,360986,45514
228200.0,243992,-15792
234800.0,281138,-46338
231300.0,196307,34993
500001.0,458074,41927
184100.0,184237,-137
213700.0,207804,5896
500001.0,450970,49031
169200.0,185128,-15928
232400.0,238786,-6386
351700.0,404557,-52857
234600.0,220060,14540
112500.0,258517,-146017
145200.0,148771,-3571
87200.0,102130,-14930
53500.0,65593,-12093
43800.0,74302,-30502
94200.0,76706,17494
218800.0,137561,81239
191900.0,192105,-205
132200.0,104675,27525
46800.0,48350,-1550
149700.0,264247,-114547
126300.0,130493,-4193
255900.0,304576,-48676
94500.0,93960,540
237100.0,224647,12453
500001.0,471036,28965
87500.0,122521,-35021
126600.0,107102,19498
245100.0,228512,16588
157400.0,211898,-54498
78400.0,78959,-559
218100.0,197033,21067
350000.0,190596,159404
198400.0,197551,849
143900.0,138391,5509
337900.0,347890,-9990
76300.0,119810,-43510
160100.0,161834,-1734
130600.0,139566,-8966
112500.0,130192,-17692
329200.0,233540,95660
233300.0,254321,-21021
99200.0,117813,-18613
197900.0,204006,-6106
204100.0,246107,-42007
350000.0,248231,101769
62100.0,67560,-5460
140400.0,201917,-61517
152100.0,286702,-134602
130500.0,96519,33981
195100.0,172974,22126
199500.0,219977,-20477
137500.0,133134,4366
275000.0,226362,48638
122900.0,153542,-30642
109000.0,137126,-28126
121700.0,104950,16750
302000.0,320289,-18289
241700.0,221253,20447
153200.0,169094,-15894
169300.0,266150,-96850
358500.0,430286,-71786
175000.0,185239,-10239
112500.0,138932,-26432
376000.0,355187,20813
118800.0,121646,-2846
401000.0,343966,57034
107900.0,105451,2449
339700.0,343912,-4212
158000.0,168386,-10386
468800.0,387527,81273
63100.0,67224,-4124
184600.0,183509,1091
189700.0,208642,-18942
190900.0,242697,-51797
67500.0,132212,-64712
85300.0,107484,-22184
173600.0,200823,-27223
129700.0,125752,3948
181000.0,184464,-3464
500001.0,499062,939
376200.0,408132,-31932
243000.0,271938,-28938
148200.0,133398,14802
238100.0,270809,-32709
450000.0,348690,101310
240000.0,248348,-8348
500001.0,205381,294620
274100.0,269578,4522
190100.0,215627,-25527
268400.0,267421,979
349300.0,262868,86432
275700.0,276699,-999
182800.0,249593,-66793
500001.0,496631,3370
213200.0,225058,-11858
179500.0,193797,-14297
138500.0,156677,-18177
181300.0,128802,52498
340500.0,355633,-15133
225000.0,193298,31702
68300.0,91489,-23189
237900.0,251414,-13514
149700.0,152111,-2411
125800.0,136449,-10649
87600.0,104554,-16954
125000.0,145510,-20510
168800.0,102782,66018
135000.0,134679,321
86300.0,94830,-8530
64900.0,85960,-21060
106300.0,225330,-119030
285700.0,291960,-6260
272400.0,302699,-30299
217700.0,237031,-19331
91800.0,96039,-4239
163000.0,162129,871
195100.0,182901,12199
32500.0,81825,-49325
275300.0,203751,71549
136900.0,126327,10573
194100.0,196058,-1958
230200.0,197129,33071
143600.0,130443,13157
39600.0,49140,-9540
59800.0,65771,-5971
210700.0,200241,10459
156300.0,117150,39150
215600.0,218919,-3319
177500.0,152395,25105
218900.0,183444,35456
128400.0,124414,3986
190600.0,202680,-12080
398300.0,438344,-40044
367100.0,208688,158412
122500.0,136397,-13897
376100.0,174060,202040
157600.0,166760,-9160
178100.0,141639,36461
72400.0,80415,-8015
287600.0,221725,65875
175000.0,135914,39086
280800.0,222766,58034
160500.0,197744,-37244
158600.0,134310,24290
144300.0,155205,-10905
136300.0,144123,-7823
218200.0,204661,13539
466400.0,417881,48519
386100.0,477778,-91678
251200.0,235767,15433
190400.0,164811,25589
223100.0,224900,-1800
361000.0,280186,80814
275000.0,123802,151198
70800.0,107881,-37081
460000.0,357851,102149
67500.0,76331,-8831
225000.0,112694,112306
176100.0,189308,-13208
52400.0,60020,-7620
167600.0,176365,-8765
99700.0,122635,-22935
88900.0,101684,-12784
223700.0,223667,33
180500.0,194152,-13652
93200.0,102685,-9485
173800.0,176485,-2685
490800.0,466943,23857
104200.0,104013,187
276100.0,298954,-22854
254700.0,299541,-44841
212300.0,219037,-6737
87500.0,72232,15268
94200.0,92214,1986
163500.0,205506,-42006
500001.0,270812,229189
125000.0,194284,-69284
182300.0,149303,32997
111700.0,130294,-18594
146000.0,182025,-36025
500001.0,474498,25503
320500.0,238260,82240
48000.0,50897,-2897
168800.0,224592,-55792
67500.0,69796,-2296
173100.0,169559,3541
150000.0,92714,57286
329200.0,334038,-4838
141000.0,154120,-13120
378000.0,385798,-7798
80200.0,71256,8944
203300.0,199744,3556
394900.0,430832,-35932
84500.0,113390,-28890
327300.0,304916,22384
201200.0,198771,2429
162500.0,239956,-77456
266000.0,327126,-61126
221200.0,228565,-7365
176500.0,206538,-30038
206300.0,192749,13551
500001.0,400747,99254
186700.0,164152,22548
112500.0,219114,-106614
90500.0,81668,8832
190800.0,198572,-7772
198800.0,135675,63125
165600.0,196940,-31340
500001.0,472335,27666
145700.0,171334,-25634
91300.0,104945,-13645
140400.0,154613,-14213
191700.0,185677,6023
61100.0,63902,-2802
153000.0,129555,23445
85500.0,73035,12465
164500.0,177472,-12972
386200.0,392379,-6179
341300.0,355089,-13789
246400.0,249681,-3281
121800.0,140336,-18536
132500.0,165447,-32947
98000.0,100508,-2508
241400.0,191121,50279
171300.0,225511,-54211
120100.0,142093,-21993
500001.0,500001,0
192700.0,175619,17081
232800.0,197379,35421
191800.0,242892,-51092
196300.0,219516,-23216
293900.0,331579,-37679
84600.0,88774,-4174
500001.0,472400,27601
500001.0,434891,65110
107300.0,142305,-35005
150000.0,238088,-88088
204200.0,201650,2550
268300.0,294225,-25925
103500.0,100344,3156
161500.0,154219,7281
222400.0,210811,11589
166900.0,168319,-1419
229200.0,226620,2580
205900.0,220809,-14909
95500.0,57099,38401
162500.0,171162,-8662
240700.0,245378,-4678
82800.0,81625,1175
230200.0,146137,84063
185900.0,199268,-13368
105800.0,122783,-16983
118800.0,148828,-30028
194400.0,185860,8540
183300.0,163819,19481
292500.0,206767,85733
144200.0,146793,-2593
500001.0,410292,89709
134200.0,165078,-30878
52800.0,54212,-1412
188700.0,194980,-6280
204000.0,196464,7536
179500.0,177434,2066
98900.0,103661,-4761
279900.0,266583,13317
327700.0,262528,65172
208000.0,195699,12301
208300.0,193696,14604
112500.0,143256,-30756
234700.0,292897,-58197
214500.0,195572,18928
338500.0,383084,-44584
500001.0,500001,0
284100.0,225855,58245
500001.0,454342,45659
181300.0,181863,-563
125000.0,116393,8607
412500.0,308722,103778
112500.0,75514,36986
90300.0,67915,22385
96000.0,121588,-25588
142500.0,134387,8113
266300.0,270263,-3963
165000.0,153865,11135
118000.0,137278,-19278
156400.0,172565,-16165
426800.0,493593,-66793
308600.0,292050,16550
239200.0,131231,107969
109400.0,122378,-12978
66600.0,75654,-9054
368500.0,367652,848
330500.0,339774,-9274
273600.0,287441,-13841
500001.0,500001,0
321100.0,329774,-8674
242600.0,180111,62489
231900.0,230582,1318
151400.0,206705,-55305
227800.0,171703,56097
380000.0,432231,-52231
95200.0,107300,-12100
193900.0,187490,6410
260700.0,218177,42523
191000.0,172369,18631
64900.0,70270,-5370
128300.0,137262,-8962
189800.0,206122,-16322
183300.0,185654,-2354
151800.0,105126,46674
257300.0,200472,56828
137500.0,90752,46748
125000.0,91047,33953
218100.0,180559,37541
168100.0,175422,-7322
231800.0,175816,55984
149000.0,99746,49254
170300.0,202064,-31764
391300.0,248997,142303
282300.0,322939,-40639
500001.0,425326,74675
135400.0,163070,-27670
328400.0,336259,-7859
350000.0,193001,156999
182300.0,203553,-21253
500001.0,499662,339
192000.0,176944,15056
240800.0,309618,-68818
175000.0,213799,-38799
126400.0,118380,8020
125900.0,141040,-15140
194700.0,197394,-2694
341800.0,354809,-13009
211900.0,169844,42056
137500.0,84232,53268
270600.0,287026,-16426
172300.0,211605,-39305
262100.0,198645,63455
149100.0,160603,-11503
339100.0,305418,33682
248600.0,268892,-20292
128700.0,193098,-64398
343900.0,231477,112423
175000.0,147482,27518
287500.0,327159,-39659
143600.0,160677,-17077
346200.0,336307,9893
232200.0,288189,-55989
200000.0,169670,30330
241500.0,257677,-16177
67500.0,71907,-4407
191700.0,165760,25940
178300.0,183866,-5566
178200.0,178553,-353
133200.0,122998,10202
273800.0,269652,4148
152200.0,176414,-24214
187100.0,224573,-37473
137500.0,163849,-26349
110400.0,138495,-28095
240600.0,253579,-12979
162500.0,143194,19306
83800.0,121598,-37798
265600.0,268697,-3097
211500.0,230694,-19194
173400.0,167790,5610
310000.0,287688,22312
99500.0,92616,6884
191400.0,198045,-6645
220100.0,188640,31460
167300.0,192926,-25626
65000.0,72095,-7095
141800.0,150893,-9093
290600.0,333291,-42691
319200.0,348911,-29711
118800.0,108815,9985
200000.0,194920,5080
219500.0,209127,10373
289400.0,350829,-61429
116400.0,123542,-7142
162300.0,153416,8884
114100.0,123642,-9542
71300.0,80388,-9088
190500.0,200301,-9801
197300.0,194123,3177
72200.0,74428,-2228
103300.0,145264,-41964
143000.0,102144,40856
244900.0,246660,-1760
500001.0,349167,150834
183300.0,116205,67095
86100.0,154506,-68406
218400.0,231123,-12723
110800.0,101455,9345
211300.0,199100,12200
338800.0,331940,6860
123100.0,151384,-28284
269500.0,125987,143513
321400.0,333508,-12108
81900.0,110605,-28705
500001.0,500001,0
304600.0,297176,7424
72900.0,91492,-18592
158000.0,154393,3607
62200.0,67601,-5401
116300.0,112355,3945
314100.0,113701,200399
362500.0,310280,52220
500001.0,439915,60086
74100.0,87908,-13808
150000.0,131537,18463
270000.0,281795,-11795
120800.0,106461,14339
250000.0,264118,-14118
72200.0,77891,-5691
375000.0,199497,175503
239600.0,235419,4181
183300.0,251826,-68526
161200.0,187140,-25940
251000.0,255864,-4864
45500.0,63238,-17738
178100.0,252999,-74899
258900.0,286794,-27894
145800.0,139536,6264
84700.0,85324,-624
216700.0,181387,35313
130400.0,117561,12839
158500.0,146911,11589
117800.0,131300,-13500
215000.0,211174,3826
268600.0,222307,46293
100000.0,106929,-6929
332700.0,412223,-79523
186700.0,191836,-5136
53000.0,59697,-6697
149700.0,153903,-4203
345800.0,341214,4586
124500.0,128040,-3540
475800.0,445932,29868
500001.0,400975,99026
500001.0,500001,0
175900.0,162613,13287
183300.0,206159,-22859
253100.0,335094,-81994
117800.0,135450,-17650
143500.0,148129,-4629
500001.0,459403,40598
142300.0,110712,31588
121000.0,130664,-9664
268800.0,288707,-19907
330200.0,310171,20029
121800.0,140683,-18883
416900.0,376956,39944
266700.0,304350,-37650
189400.0,178505,10895
443600.0,311009,132591
163000.0,168364,-5364
382500.0,321271,61229
106300.0,126733,-20433
57800.0,77713,-19913
57500.0,74921,-17421
238000.0,261346,-23346
218900.0,219921,-1021
118600.0,110100,8500
309100.0,299687,9413
213200.0,187450,25750
180200.0,188256,-8056
470800.0,429313,41487
337200.0,141906,195294
95300.0,108284,-12984
103900.0,126309,-22409
500001.0,224192,275809
215000.0,224348,-9348
189400.0,196225,-6825
171400.0,176778,-5378
357000.0,327761,29239
196200.0,189934,6266
98500.0,100095,-1595
178800.0,210030,-31230
226600.0,234456,-7856
171400.0,198306,-26906
271400.0,261625,9775
216800.0,251378,-34578
67900.0,107545,-39645
171300.0,148992,22308
110900.0,183545,-72645
332500.0,246409,86091
150000.0,129222,20778
173400.0,189705,-16305
237500.0,261720,-24220
65800.0,68848,-3048
173100.0,193909,-20809
321200.0,319917,1283
265000.0,256665,8335
87500.0,90014,-2514
210300.0,214024,-3724
247800.0,257048,-9248
375700.0,426351,-50651
113700.0,128087,-14387
500001.0,417636,82365
45600.0,51146,-5546
130600.0,96775,33825
198600.0,283626,-85026
436700.0,456169,-19469
92600.0,134240,-41640
150000.0,128792,21208
359900.0,340152,19748
500001.0,492179,7822
93800.0,180648,-86848
383300.0,372506,10794
191700.0,146213,45487
267200.0,260092,7108
280200.0,207918,72282
52100.0,54753,-2653
110200.0,108839,1361
164600.0,111059,53541
324800.0,390937,-66137
122700.0,157283,-34583
216700.0,283905,-67205
73600.0,102104,-28504
254100.0,295590,-41490
187500.0,159680,27820
166000.0,182887,-16887
157900.0,172773,-14873
193800.0,175716,18084
140800.0,150735,-9935
95300.0,85569,9731
227000.0,309104,-82104
265600.0,337253,-71653
90200.0,129827,-39627
183200.0,203653,-20453
184600.0,161010,23590
162500.0,149196,13304
125000.0,134875,-9875
97200.0,110252,-13052
355300.0,291764,63536
136200.0,150406,-14206
125000.0,186217,-61217
305600.0,323049,-17449
176600.0,157613,18987
348600.0,375736,-27136
299200.0,240103,59097
72100.0,115625,-43525
109500.0,125339,-15839
281100.0,256112,24988
156300.0,187118,-30818
234200.0,216661,17539
59700.0,69544,-9844
250000.0,288366,-38366
203300.0,243119,-39819
173100.0,203221,-30121
300300.0,291874,8426
238000.0,239182,-1182
179000.0,194354,-15354
166000.0,177640,-11640
160700.0,172225,-11525
147500.0,171437,-23937
192100.0,179438,12662
56400.0,47450,8950
304800.0,312253,-7453
439800.0,392661,47139
137500.0,125115,12385
137500.0,149246,-11746
134600.0,152472,-17872
262500.0,258265,4235
83400.0,94197,-10797
113500.0,103331,10169
71400.0,100019,-28619
204500.0,227330,-22830
282400.0,364249,-81849
145700.0,153686,-7986
264700.0,315014,-50314
275000.0,265235,9765
171600.0,171499,101
216700.0,255040,-38340
180700.0,182033,-1333
212500.0,110419,102081
167700.0,142680,25020
42500.0,52558,-10058
238400.0,226742,11658
144000.0,89321,54679
43600.0,53826,-10226
363500.0,281970,81530
186200.0,192013,-5813
67500.0,64705,2795
159600.0,234710,-75110
195600.0,195497,103
154800.0,179378,-24578
450700.0,444643,6057
69900.0,62794,7106
132200.0,148541,-16341
328000.0,352503,-24503
272800.0,280245,-7445
66300.0,124053,-57753
129300.0,133420,-4120
77100.0,64697,12403
155500.0,132952,22548
126000.0,149109,-23109
240300.0,232725,7575
133000.0,139209,-6209
94900.0,113544,-18644
203900.0,272086,-68186
61000.0,63725,-2725
139200.0,131422,7778
229200.0,244548,-15348
260600.0,285390,-24790
251100.0,310513,-59413
327600.0,249698,77902
167900.0,189623,-21723
212000.0,229511,-17511
233300.0,225978,7322
255400.0,293676,-38276
67500.0,97727,-30227
162000.0,192293,-30293
117200.0,148941,-31741
109700.0,118373,-8673
275000.0,126145,148855
111800.0,136078,-24278
166000.0,241777,-75777
92700.0,85004,7696
186000.0,199783,-13783
97300.0,137766,-40466
241300.0,314119,-72819
258500.0,250891,7609
138200.0,154480,-16280
196100.0,220966,-24866
419200.0,468737,-49537
138800.0,165467,-26667
376600.0,448909,-72309
165100.0,173015,-7915
181800.0,190525,-8725
211800.0,165181,46619
112500.0,126959,-14459
144300.0,121743,22557
222000.0,211179,10821
53600.0,54307,-707
130800.0,142655,-11855
227600.0,249504,-21904
275000.0,349145,-74145
191900.0,181299,10601
